text_id,sentence
r1-0086521,A helpful valet at the Bellagio said it was a 15 minute walk - which was really wrong.
r1-0044715,"People often ask ""what happened to the human connection?"""
r1-0060690,He explained there would be a diagnostic fee of $85 but when he called back to tell us what was wrong with the jeep he said they were able to diagnose it for $30 not the full $85!
r1-0016852,I had initially purchased a massage on Groupon.
r2-0006040,Primarily do high-end cars as they get referrals from the major South Hills dealerships in the area but the service was iffy.
r1-0079260,I've seen some poor reviews here and I was pretty surprised.
r1-0003005,Well after sitting on my floor for over a month I got the couch.
r1-0072850,Our waiter was really nice and struggled with his English but was helpful none the less.
r1-0033718,The food arrives.
r1-0046859,While I was having their $33.
r2-0013191,I pretended to call a cleaner referred to me by a friend and told Desert that the other company was willing to do it for $250. they declined
r1-0079384,I absolutely hate taking my car in anywhere for fear of being taken advantage of (unfortunately happens too often).
r1-0055283,I was in Vegas last June and tried this place out based on Yelp reviews.
r1-0022716,We went here for breakfast to use use our voucher.
r1-0044212,Margaritas?
r1-0072963,They also said they would replace our washer and dryer since it takes 3 hours to do one load and it's from the 70s.
r1-0099961,Called and asked about prices.
r1-0009244,I had a grilled pimento and cheese sandwich with fries.
r1-0094176,Procedure.
r2-0002962,"We were in Vegas for 11 days and I needed a bunch of this and that, so off to CVS we went. It was awesome."
r1-0039654,"I was very unpleased in my first visit, However....."
r1-0069197,Recently I went to Copper with friends for a celebratory dinner.
r1-0015535,So enough was enough.
r1-0031701,Sketchy!
r1-0084972,A dealership would have tore apart the transfer case and charged me $$$.
r1-0095006,It was freaking BITTER!
r1-0078611,5 minutes.
r2-0005617,You won't be disappointed -- unless you came to the show expecting to be entertained.
r1-0018370,"Lol and to top things
Off it was soooo HOT!!!!!!!!!!"
r1-0096883,We are very concerned.
r1-0066504,"I used to seeing 4 star reviews for places, but the reviews on Yelp were a whole other matter."
r1-0048342,I use the same person every time.
r1-0075879,We were over on the west side of town geocaching and this one was close to where we finished for the day.
r1-0018839,"""Quit you're bitch'n"" and go show them your junk!"
r1-0022662,Stayed here for 4 days.
r1-0100874,At least they know how to handle seafood 10x better than SQ and theyre also a food court sushi business.
r1-0099898,Parking is sometimes hard to find.
